SEC-CH-UA-Mobile|User-Agent|Accept-Language|Extra|SEC-CH-UA-Platform-Version|SEC-CH-UA-Full-Version|Device-Memory
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.0 Safari/537.36|en-AU,en;q=0.9|b367d226-e1e7-4812-a20d-dde1d5d4ea3c|"12.6.0"|"112.0.5615.0"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5565.1 Safari/537.36|en-IE,en;q=0.9|891b3c95-b3a8-42a1-b6f6-59d2f4f8cd5a|"12.6.5"|"112.0.5565.1"|0.25
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.138 Safari/537.36|en-NZ,en;q=0.9|476eb63a-1a45-4d06-b1cf-87b9f0d8b908|"12.6.2"|"112.0.5615.138"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.57 Safari/537.36|en-GB,en;q=0.9|7e0408dc-96d8-4e19-8ca6-a192343b0701|"12.6.2"|"112.0.5615.57"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.62 Safari/537.36|en-NZ,en;q=0.9|c7f948c7-12f1-404d-a91a-5884b20fc864|"12.6.1"|"112.0.5615.62"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.9 Safari/537.36|en-NZ,en;q=0.9|bb84cfa6-e5ab-4a78-a8d6-b595bd8b1533|"12.6.0"|"112.0.5615.9"|0.25
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5598.0 Safari/537.36|en-CA,en;q=0.9|6412a15c-19c2-4212-8f40-5aa4734fc1cc|"12.6.4"|"112.0.5598.0"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5602.1 Safari/537.36|en-US,en;q=0.9|06657d01-9916-42ff-a709-2a1b573b84da|"12.6.1"|"112.0.5602.1"|0.25
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.18 Safari/537.36|en-NZ,en;q=0.9|e1bcfa61-83f0-42a1-9285-16a1c541d8be|"12.6.4"|"112.0.5615.18"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.123 Safari/537.36|en-NZ,en;q=0.9|411c7cc4-996e-40e5-a826-511af37a7761|"12.6.3"|"112.0.5615.123"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5586.1 Safari/537.36|en-GB,en;q=0.9|feee49c7-ea42-46f1-945c-11a7be7ce894|"12.6.3"|"112.0.5586.1"|0.25
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5600.0 Safari/537.36|en-NZ,en;q=0.9|3d806bc6-3b63-4549-a61b-799412eb01c5|"12.6.3"|"112.0.5600.0"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.10 Safari/537.36|en-NZ,en;q=0.9|b518097e-642e-46c4-8e00-c0debef4f3e2|"12.6.5"|"112.0.5615.10"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5597.1 Safari/537.36|en-CA,en;q=0.9|d1edd1e0-8ba4-40a8-95b2-970e0d8203d5|"12.6.2"|"112.0.5597.1"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5612.1 Safari/537.36|en-US,en;q=0.9|249c2e2e-15e1-44df-a54e-837b700f7674|"12.6.2"|"112.0.5612.1"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5572.0 Safari/537.36|en-IE,en;q=0.9|847f1506-31f2-44b8-bf52-015a43e79cd6|"12.6.4"|"112.0.5572.0"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.0 Safari/537.36|en-US,en;q=0.9|f16d8266-df54-418d-b800-3a01a4264bfc|"12.6.0"|"112.0.5615.0"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.166 Safari/537.36|en-AU,en;q=0.9|1237c8e5-2565-4b4e-be46-ecd62e2dcc50|"12.6.0"|"112.0.5615.166"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5611.1 Safari/537.36|en-NZ,en;q=0.9|76333f52-8425-4345-b24d-add8ad9fa9f1|"12.6.0"|"112.0.5611.1"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.66 Safari/537.36|en-CA,en;q=0.9|a1a18d9d-76d3-4b61-9ae3-f23e4f7734dd|"12.6.5"|"112.0.5615.66"|0.25
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5591.0 Safari/537.36|en-IE,en;q=0.9|21fed451-013c-41ea-a291-94be0348e581|"12.6.5"|"112.0.5591.0"|0.25
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.27 Safari/537.36|en-NZ,en;q=0.9|233abff9-a0d4-45ed-a047-2caa2213908c|"12.6.4"|"112.0.5615.27"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5564.1 Safari/537.36|en-US,en;q=0.9|10160d0c-47f4-418b-871d-8fbe80ef26f0|"12.6.3"|"112.0.5564.1"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5602.1 Safari/537.36|en-IE,en;q=0.9|94cbb1bc-bb4f-4874-8418-5788ba824285|"12.6.0"|"112.0.5602.1"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5606.0 Safari/537.36|en-AU,en;q=0.9|13cf5d45-f346-4300-b5da-d79437cf8b01|"12.6.3"|"112.0.5606.0"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5565.1 Safari/537.36|en-GB,en;q=0.9|af80d6ae-49e6-492c-b84b-bbba66abc723|"12.6.2"|"112.0.5565.1"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5599.0 Safari/537.36|en-AU,en;q=0.9|c0b6d306-c384-4c46-a7bb-5cc81fd9350a|"12.6.3"|"112.0.5599.0"|1
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5603.0 Safari/537.36|en-GB,en;q=0.9|4271c7d6-552d-4941-a93d-16bc5949df56|"12.6.1"|"112.0.5603.0"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5612.1 Safari/537.36|en-IE,en;q=0.9|0ec21966-02cf-45db-89a2-c3b88e3df221|"12.6.4"|"112.0.5612.1"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5581.1 Safari/537.36|en-IE,en;q=0.9|24ea2471-d96c-46c4-bbc6-8d3fd6914318|"12.6.4"|"112.0.5581.1"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5595.0 Safari/537.36|en-NZ,en;q=0.9|5e423342-8a9d-4cce-a9a4-a6a3559788a4|"12.6.4"|"112.0.5595.0"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.36 Safari/537.36|en-IE,en;q=0.9|3426cc33-8e0f-446a-924b-ffdf820daac9|"12.6.5"|"112.0.5615.36"|1
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.57 Safari/537.36|en-AU,en;q=0.9|6386f7e0-1f17-4f29-a744-225f3087fea6|"12.6.1"|"112.0.5615.57"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.59 Safari/537.36|en-IE,en;q=0.9|b0cca106-8534-4e0a-a2e5-ec1dfb58ce3e|"12.6.1"|"112.0.5615.59"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5564.1 Safari/537.36|en-US,en;q=0.9|0df551e9-c95d-41c8-8e55-cb3eed8ebf4a|"12.6.5"|"112.0.5564.1"|0.25
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.66 Safari/537.36|en-CA,en;q=0.9|316f8c0d-1606-4998-b45a-bb5395cdae41|"12.6.4"|"112.0.5615.66"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5588.0 Safari/537.36|en-CA,en;q=0.9|35ba81fa-adda-461d-b312-d4bf032e0a1d|"12.6.4"|"112.0.5588.0"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.13 Safari/537.36|en-IE,en;q=0.9|9d6fa5e5-2f45-4e81-826e-3cf04ecd7061|"12.6.5"|"112.0.5615.13"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.13 Safari/537.36|en-CA,en;q=0.9|a8799d46-467c-4fb5-8476-c4f230282f20|"12.6.3"|"112.0.5615.13"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.38 Safari/537.36|en-IE,en;q=0.9|1d0665f4-0225-47ec-bde7-ff18c7aa33ed|"12.6.5"|"112.0.5615.38"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.0 Safari/537.36|en-AU,en;q=0.9|1f08cbad-90e7-444f-a1ca-0378638fc4e4|"12.6.5"|"112.0.5615.0"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.47 Safari/537.36|en-US,en;q=0.9|22ec0a88-0121-4659-9cca-683126ec6e77|"12.6.2"|"112.0.5615.47"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5590.0 Safari/537.36|en-US,en;q=0.9|b008557b-364e-4e36-8fe5-2321e307ec0c|"12.6.4"|"112.0.5590.0"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.43 Safari/537.36|en-AU,en;q=0.9|360ae52a-b9a4-41bc-85e8-3a78ddc05d32|"12.6.2"|"112.0.5615.43"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.52 Safari/537.36|en-NZ,en;q=0.9|041843dc-fc02-4a9b-8081-e3f96e9bc7bb|"12.6.1"|"112.0.5615.52"|0.25
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5583.1 Safari/537.36|en-AU,en;q=0.9|1060270a-b7f5-405b-86db-8e06a04ccf78|"12.6.1"|"112.0.5583.1"|1
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.136 Safari/537.36|en-AU,en;q=0.9|3fd0eb9b-ffae-4ce1-b305-0242b746567e|"12.6.3"|"112.0.5615.136"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5600.2 Safari/537.36|en-GB,en;q=0.9|6cae7ce8-f00c-488b-a80e-1b8e2f9c14e3|"12.6.0"|"112.0.5600.2"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5613.0 Safari/537.36|en-NZ,en;q=0.9|359f7eab-7e99-4f05-a679-2fc2272c52e8|"12.6.3"|"112.0.5613.0"|0.25
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5574.1 Safari/537.36|en-GB,en;q=0.9|00d85ac5-5e2f-4d5a-9b47-847ef22d0525|"12.6.1"|"112.0.5574.1"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5600.4 Safari/537.36|en-IE,en;q=0.9|8e19a555-09ea-4d15-95d4-af1f67583cfb|"12.6.0"|"112.0.5600.4"|0.25
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5583.1 Safari/537.36|en-NZ,en;q=0.9|4d7c59ba-970b-4579-b6dc-437a1f9ed67e|"12.6.0"|"112.0.5583.1"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.57 Safari/537.36|en-IE,en;q=0.9|b06fa6f0-e221-462d-b162-32544124828a|"12.6.2"|"112.0.5615.57"|0.25
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.121 Safari/537.36|en-GB,en;q=0.9|67ae69b7-aaf6-46db-b6ed-2e06275735ca|"12.6.5"|"112.0.5615.121"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.34 Safari/537.36|en-CA,en;q=0.9|2e2ea64b-a6f5-477d-9609-f52d858bc348|"12.6.2"|"112.0.5615.34"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5572.0 Safari/537.36|en-US,en;q=0.9|16957b01-c53f-4d97-b365-5d1bd60a3ee9|"12.6.2"|"112.0.5572.0"|1
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5596.2 Safari/537.36|en-NZ,en;q=0.9|2b2e8bea-029f-4a51-a347-744a4494c672|"12.6.0"|"112.0.5596.2"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5569.4 Safari/537.36|en-GB,en;q=0.9|0f78181a-cd7d-457f-b6d8-79cbe32c1f03|"12.6.5"|"112.0.5569.4"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5575.0 Safari/537.36|en-GB,en;q=0.9|273f7372-e12d-40b6-83e5-4a7f68e976c4|"12.6.1"|"112.0.5575.0"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5573.0 Safari/537.36|en-CA,en;q=0.9|29366357-4b55-4a67-90de-bfc10b533fb6|"12.6.4"|"112.0.5573.0"|0.25
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5608.0 Safari/537.36|en-GB,en;q=0.9|a0b91147-f55f-4156-a5f5-7a105a13b4ac|"12.6.4"|"112.0.5608.0"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5602.1 Safari/537.36|en-AU,en;q=0.9|cd28dd02-a3e2-49ab-8cf3-43ada5dec5fa|"12.6.0"|"112.0.5602.1"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.43 Safari/537.36|en-US,en;q=0.9|544b9454-7f8f-4832-bdeb-ede67c95da64|"12.6.1"|"112.0.5615.43"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.136 Safari/537.36|en-NZ,en;q=0.9|487bb164-2fc8-4529-997d-ce3debe14fff|"12.6.2"|"112.0.5615.136"|0.25
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5593.0 Safari/537.36|en-US,en;q=0.9|6306252c-39a0-4fb8-a250-68604a4c2272|"12.6.4"|"112.0.5593.0"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5585.2 Safari/537.36|en-AU,en;q=0.9|38061bf2-6acc-48d2-a316-17698db893e6|"12.6.2"|"112.0.5585.2"|8
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5569.2 Safari/537.36|en-NZ,en;q=0.9|9881e9b2-861d-475a-aae8-11bd9eaf08e4|"12.6.5"|"112.0.5569.2"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5595.0 Safari/537.36|en-NZ,en;q=0.9|9674f0bb-2d80-4fbd-b836-de57845f2dad|"12.6.1"|"112.0.5595.0"|1
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.52 Safari/537.36|en-US,en;q=0.9|549f6d3b-1185-4bca-89fb-b2302809d86c|"12.6.3"|"112.0.5615.52"|8
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5585.2 Safari/537.36|en-US,en;q=0.9|9a5495d4-5a02-4d51-87fe-b0919f06ae75|"12.6.3"|"112.0.5585.2"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5573.2 Safari/537.36|en-NZ,en;q=0.9|e3e3ef6f-6bf3-4ba2-91d6-55cee4b4536b|"12.6.0"|"112.0.5573.2"|1
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5597.1 Safari/537.36|en-NZ,en;q=0.9|6e16483f-0436-4ef6-84a3-b1bb02708a5a|"12.6.0"|"112.0.5597.1"|1
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5604.0 Safari/537.36|en-US,en;q=0.9|a6fd1976-cf06-44cc-ae78-be2f4eb6f109|"12.6.2"|"112.0.5604.0"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5564.1 Safari/537.36|en-NZ,en;q=0.9|93fb09e8-20f4-406b-aa0d-97827ca63e57|"12.6.3"|"112.0.5564.1"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5588.0 Safari/537.36|en-CA,en;q=0.9|eb2f046b-99ee-47d5-b5f6-30c55211a933|"12.6.2"|"112.0.5588.0"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5581.1 Safari/537.36|en-IE,en;q=0.9|a9955f5f-317a-430a-943b-001ebc831ea7|"12.6.2"|"112.0.5581.1"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5568.0 Safari/537.36|en-CA,en;q=0.9|ddd0cab7-af4f-4de0-b47c-07b700ec9592|"12.6.3"|"112.0.5568.0"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5609.1 Safari/537.36|en-NZ,en;q=0.9|3eaa9bc2-109a-492c-9598-cb83aaafbac5|"12.6.4"|"112.0.5609.1"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.17 Safari/537.36|en-CA,en;q=0.9|ecf1735f-8668-47c4-bfa3-0a17d428f580|"12.6.5"|"112.0.5615.17"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5593.0 Safari/537.36|en-CA,en;q=0.9|8d261b24-bafa-496d-a9f5-1404000ffad9|"12.6.5"|"112.0.5593.0"|8
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5578.0 Safari/537.36|en-US,en;q=0.9|18a6bc05-e0d9-4ab3-ac65-8f97cdbdf552|"12.6.4"|"112.0.5578.0"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.43 Safari/537.36|en-US,en;q=0.9|b7379d8d-9c66-470c-aec3-a18b79d59ff0|"12.6.3"|"112.0.5615.43"|8
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.168 Safari/537.36|en-US,en;q=0.9|e1931272-7797-443b-90d3-44217738afdf|"12.6.5"|"112.0.5615.168"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5597.1 Safari/537.36|en-US,en;q=0.9|106c8680-100f-4347-890d-8774dabfb28a|"12.6.4"|"112.0.5597.1"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5580.1 Safari/537.36|en-GB,en;q=0.9|7cae0c05-5ecf-4b13-8325-b5a9b45a0494|"12.6.3"|"112.0.5580.1"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5569.4 Safari/537.36|en-GB,en;q=0.9|e80c242d-757a-4e8b-a99b-8c4d00acbd26|"12.6.1"|"112.0.5569.4"|1
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5605.0 Safari/537.36|en-CA,en;q=0.9|f30ac747-c661-4700-b83a-25d524f13ad7|"12.6.1"|"112.0.5605.0"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5606.0 Safari/537.36|en-NZ,en;q=0.9|5d2f7ef3-98bf-4aad-9b52-69b88954a760|"12.6.3"|"112.0.5606.0"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.134 Safari/537.36|en-CA,en;q=0.9|b5c0ff00-669d-4007-bf79-5f19c33c68ba|"12.6.0"|"112.0.5615.134"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5580.5 Safari/537.36|en-NZ,en;q=0.9|356d31e9-b446-4b67-b365-bce2d2a0f928|"12.6.3"|"112.0.5580.5"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.41 Safari/537.36|en-AU,en;q=0.9|dbe6de15-6cec-48be-8bdb-da6ae503e6b9|"12.6.3"|"112.0.5615.41"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.52 Safari/537.36|en-CA,en;q=0.9|10794595-4e36-43a3-87be-34207252a741|"12.6.5"|"112.0.5615.52"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5608.0 Safari/537.36|en-AU,en;q=0.9|2dfbe8ad-5b60-41b4-9500-8f1b193dc36c|"12.6.0"|"112.0.5608.0"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.47 Safari/537.36|en-US,en;q=0.9|dda2753a-bd72-4f5b-8e7c-36a8fea1ddaa|"12.6.3"|"112.0.5615.47"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5600.4 Safari/537.36|en-NZ,en;q=0.9|7b4f5eac-c677-4295-bd76-1d61cc4eecc4|"12.6.5"|"112.0.5600.4"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.45 Safari/537.36|en-IE,en;q=0.9|09620067-3e64-4817-9220-b5fbcf4d7a5a|"12.6.4"|"112.0.5615.45"|0.5
